internal,attendance,performance_score,btech_subjects,score
14,1,5,Algorithms,0
15,2,4,Database Management,0
15,5,3,Operating Systems,0
15,1,1,Data Structures,0
2,5,2,Computer Networks,0
4,5,4,Computer Networks,0
17,1,2,Computer Networks,0
15,5,1,Operating Systems,0
14,1,4,Database Management,0
8,5,3,Data Structures,0
4,4,5,Operating Systems,0
11,3,3,Database Management,0
2,5,4,Data Structures,0
15,2,3,Data Structures,0
11,3,2,Computer Networks,0
16,1,5,Algorithms,0
2,2,3,Database Management,0
12,2,2,Data Structures,0
18,5,4,Computer Networks,1
5,4,5,Data Structures,0
11,4,5,Database Management,0
11,1,4,Algorithms,0
20,4,2,Algorithms,0
7,5,4,Database Management,0
15,5,1,Database Management,0
5,4,4,Data Structures,0
12,5,3,Data Structures,0
5,5,4,Computer Networks,0
10,3,2,Data Structures,0
18,3,1,Database Management,0
5,4,2,Computer Networks,0
16,3,3,Algorithms,0
15,4,1,Algorithms,0
3,4,4,Operating Systems,0
14,3,3,Data Structures,0
9,2,5,Operating Systems,0
12,5,2,Database Management,0
15,4,1,Computer Networks,0
15,5,4,Database Management,1
19,4,4,Algorithms,1
4,4,5,Database Management,0
17,3,2,Database Management,0
9,2,2,Algorithms,0
19,4,3,Data Structures,0
14,2,3,Database Management,0
11,5,5,Database Management,0
4,4,5,Database Management,0
8,5,1,Data Structures,0
14,4,3,Database Management,0
12,2,5,Database Management,0
11,3,4,Data Structures,0
1,5,1,Database Management,0
7,4,5,Operating Systems,0
3,3,2,Algorithms,0
13,2,4,Computer Networks,0
13,3,4,Data Structures,1
3,5,4,Algorithms,0
4,1,4,Computer Networks,0
9,3,4,Algorithms,0
14,2,5,Computer Networks,0
12,5,1,Database Management,0
16,4,1,Computer Networks,0
14,1,3,Algorithms,0
8,4,1,Algorithms,0
11,1,1,Operating Systems,0
12,5,3,Computer Networks,0
12,5,5,Computer Networks,1
8,5,2,Algorithms,0
18,2,1,Data Structures,0
11,5,5,Computer Networks,0
8,2,1,Database Management,0
9,5,4,Database Management,0
9,4,5,Operating Systems,0
16,4,5,Computer Networks,1
12,2,4,Operating Systems,0
15,5,3,Computer Networks,0
11,1,4,Data Structures,0
9,4,5,Algorithms,0
10,4,5,Database Management,0
13,3,5,Algorithms,1
17,5,5,Data Structures,1
17,4,2,Operating Systems,0
6,4,1,Database Management,0
2,5,3,Computer Networks,0
2,2,4,Algorithms,0
14,3,1,Database Management,0
14,5,1,Algorithms,0
20,2,3,Computer Networks,0
20,1,4,Database Management,0
20,4,4,Data Structures,1
10,5,5,Operating Systems,0
8,1,2,Operating Systems,0
11,2,1,Operating Systems,0
6,5,5,Database Management,0
14,1,1,Operating Systems,0
8,1,3,Database Management,0
6,4,2,Computer Networks,0
15,1,2,Data Structures,0
16,5,1,Operating Systems,0
3,2,3,Database Management,0
11,2,1,Algorithms,0
15,5,3,Computer Networks,0
9,2,1,Algorithms,0
6,3,3,Data Structures,0
19,1,4,Operating Systems,0
6,3,1,Computer Networks,0
13,1,3,Computer Networks,0
16,1,4,Algorithms,0
17,3,5,Database Management,1
11,2,3,Operating Systems,0
2,4,5,Operating Systems,0
6,3,3,Algorithms,0
12,3,2,Computer Networks,0
3,2,3,Data Structures,0
16,2,4,Operating Systems,0
3,4,5,Algorithms,0
16,4,1,Data Structures,0
4,2,5,Data Structures,0
11,1,1,Computer Networks,0
14,5,1,Algorithms,0
17,1,5,Operating Systems,0
2,5,3,Operating Systems,0
13,2,5,Data Structures,0
4,2,4,Algorithms,0
18,3,5,Data Structures,1
6,1,4,Algorithms,0
19,2,3,Operating Systems,0
18,2,4,Database Management,0
19,2,5,Computer Networks,0
5,2,1,Operating Systems,0
10,2,5,Algorithms,0
2,2,4,Algorithms,0
20,1,2,Algorithms,0
10,3,3,Data Structures,0
10,2,2,Computer Networks,0
4,4,4,Operating Systems,0
8,3,1,Operating Systems,0
20,4,3,Data Structures,0
4,1,2,Computer Networks,0
14,1,5,Database Management,0
16,2,1,Algorithms,0
4,5,5,Operating Systems,0
16,4,1,Computer Networks,0
17,1,5,Algorithms,0
15,5,5,Algorithms,1
19,1,1,Algorithms,0
2,2,4,Operating Systems,0
9,5,4,Operating Systems,0
11,2,5,Computer Networks,0
14,2,3,Computer Networks,0
18,3,4,Data Structures,1
9,1,2,Algorithms,0
18,4,2,Algorithms,0
19,3,5,Algorithms,1
16,5,5,Operating Systems,1
18,4,2,Computer Networks,0
20,4,5,Computer Networks,1
10,3,2,Data Structures,0
9,3,3,Data Structures,0
6,1,4,Algorithms,0
20,1,2,Operating Systems,0
14,3,3,Database Management,0
4,4,5,Database Management,0
6,5,5,Database Management,0
15,3,4,Data Structures,1
6,2,3,Database Management,0
2,2,2,Algorithms,0
15,5,5,Database Management,1
19,3,2,Computer Networks,0
10,1,1,Computer Networks,0
4,1,2,Operating Systems,0
5,2,1,Database Management,0
20,4,1,Algorithms,0
17,3,5,Data Structures,1
19,3,3,Database Management,0
9,3,1,Data Structures,0
9,3,4,Computer Networks,0
10,3,2,Operating Systems,0
11,2,3,Database Management,0
4,3,5,Data Structures,0
7,5,4,Data Structures,0
2,2,5,Data Structures,0
6,1,3,Computer Networks,0
3,2,3,Database Management,0
19,4,2,Database Management,0
16,3,5,Data Structures,1
3,4,2,Operating Systems,0
2,1,2,Database Management,0
6,1,2,Algorithms,0
17,2,3,Operating Systems,0
10,3,3,Computer Networks,0
19,3,2,Computer Networks,0
7,3,4,Operating Systems,0
13,3,2,Algorithms,0
8,2,2,Data Structures,0
8,4,3,Algorithms,0
9,4,4,Algorithms,0
15,5,4,Algorithms,1
8,4,3,Algorithms,0
20,5,4,Computer Networks,1
1,1,5,Data Structures,0
5,1,5,Algorithms,0
16,4,5,Data Structures,1
2,4,2,Algorithms,0
2,3,4,Operating Systems,0
6,3,1,Algorithms,0
15,3,5,Data Structures,1
1,3,2,Database Management,0
17,4,3,Data Structures,0
14,3,5,Data Structures,1
17,1,4,Data Structures,0
7,2,5,Database Management,0
18,3,5,Database Management,1
12,2,2,Data Structures,0
7,5,2,Database Management,0
3,1,1,Computer Networks,0
17,1,4,Data Structures,0
12,2,4,Algorithms,0
7,4,5,Computer Networks,0
9,1,2,Database Management,0
15,4,1,Algorithms,0
20,2,3,Computer Networks,0
11,2,1,Database Management,0
9,1,1,Database Management,0
13,2,5,Data Structures,0
3,4,2,Database Management,0
12,3,1,Computer Networks,0
1,3,3,Database Management,0
16,4,2,Operating Systems,0
20,1,4,Data Structures,0
9,3,2,Operating Systems,0
15,3,1,Database Management,0
12,4,1,Data Structures,0
3,1,3,Database Management,0
7,2,2,Algorithms,0
4,1,2,Operating Systems,0
4,5,5,Data Structures,0
14,1,4,Database Management,0
2,3,2,Computer Networks,0
9,1,2,Computer Networks,0
9,2,1,Data Structures,0
9,3,3,Data Structures,0
7,2,3,Operating Systems,0
1,3,3,Algorithms,0
13,3,3,Database Management,0
1,1,1,Data Structures,0
4,4,1,Computer Networks,0
11,1,2,Computer Networks,0
4,1,3,Database Management,0
1,3,5,Algorithms,0
4,2,4,Algorithms,0
11,1,1,Operating Systems,0
4,3,2,Operating Systems,0
17,4,1,Operating Systems,0
8,2,5,Computer Networks,0
18,5,1,Database Management,0
16,3,2,Algorithms,0
14,4,1,Database Management,0
9,5,4,Database Management,0
15,1,3,Database Management,0
6,5,1,Computer Networks,0
12,3,1,Database Management,0
9,2,1,Database Management,0
20,5,1,Algorithms,0
10,1,5,Database Management,0
11,4,5,Algorithms,0
17,5,1,Computer Networks,0
9,5,1,Operating Systems,0
11,2,3,Data Structures,0
11,4,4,Algorithms,0
6,5,3,Operating Systems,0
8,3,5,Operating Systems,0
16,3,1,Computer Networks,0
1,1,4,Database Management,0
20,1,5,Database Management,0
10,2,3,Computer Networks,0
1,3,4,Operating Systems,0
17,3,1,Operating Systems,0
8,1,1,Computer Networks,0
17,2,3,Algorithms,0
18,3,4,Computer Networks,1
15,1,3,Operating Systems,0
1,1,1,Operating Systems,0
19,4,3,Algorithms,0
13,3,1,Operating Systems,0
12,4,1,Database Management,0
3,4,3,Operating Systems,0
15,5,1,Operating Systems,0
13,4,3,Computer Networks,0
4,3,3,Operating Systems,0
16,4,2,Data Structures,0
16,2,1,Algorithms,0
15,4,5,Data Structures,1
9,1,3,Data Structures,0
12,5,1,Algorithms,0
6,5,5,Operating Systems,0
11,2,2,Operating Systems,0
19,2,4,Operating Systems,0
19,1,1,Data Structures,0
7,3,4,Operating Systems,0
3,4,3,Database Management,0
8,2,2,Algorithms,0
19,3,4,Algorithms,1
16,5,5,Algorithms,1
6,4,1,Data Structures,0
13,2,1,Algorithms,0
12,4,5,Operating Systems,1
15,3,2,Operating Systems,0
5,4,5,Operating Systems,0
8,5,5,Data Structures,0
1,2,4,Operating Systems,0
18,5,4,Operating Systems,1
17,4,4,Operating Systems,1
1,3,4,Algorithms,0
18,3,3,Database Management,0
2,5,3,Database Management,0
13,5,1,Database Management,0
6,4,1,Computer Networks,0
7,4,3,Operating Systems,0
11,1,4,Algorithms,0
12,2,2,Data Structures,0
17,3,5,Database Management,1
8,5,4,Algorithms,0
19,2,4,Algorithms,0
8,2,1,Computer Networks,0
2,2,3,Algorithms,0
18,5,2,Computer Networks,0
18,3,4,Algorithms,1
10,5,1,Operating Systems,0
6,4,5,Algorithms,0
10,1,5,Algorithms,0
17,2,2,Algorithms,0
2,3,1,Operating Systems,0
10,4,5,Computer Networks,0
15,3,4,Database Management,1
17,2,4,Data Structures,0
9,2,5,Data Structures,0
19,3,3,Operating Systems,0
17,5,1,Database Management,0
12,1,1,Operating Systems,0
2,3,2,Database Management,0
10,2,1,Database Management,0
9,5,2,Operating Systems,0
16,1,5,Database Management,0
2,5,4,Computer Networks,0
8,2,4,Algorithms,0
11,1,1,Operating Systems,0
1,3,4,Database Management,0
19,4,2,Database Management,0
2,5,1,Data Structures,0
10,5,5,Algorithms,0
16,4,3,Data Structures,0
5,3,3,Operating Systems,0
14,2,1,Database Management,0
10,5,5,Database Management,0
17,5,4,Operating Systems,1
1,2,5,Database Management,0
8,2,3,Data Structures,0
3,3,1,Database Management,0
14,3,5,Computer Networks,1
8,4,2,Database Management,0
18,4,4,Operating Systems,1
17,2,4,Operating Systems,0
13,3,4,Data Structures,1
10,1,3,Algorithms,0
16,4,2,Operating Systems,0
14,5,5,Computer Networks,1
5,5,4,Computer Networks,0
15,4,3,Data Structures,0
1,3,2,Database Management,0
17,4,3,Operating Systems,0
19,1,4,Data Structures,0
3,4,5,Database Management,0
16,3,3,Computer Networks,0
14,5,3,Data Structures,0
15,4,1,Algorithms,0
4,5,3,Database Management,0
8,1,2,Database Management,0
16,3,4,Algorithms,1
14,5,5,Data Structures,1
8,3,5,Computer Networks,0
9,1,5,Algorithms,0
1,4,1,Operating Systems,0
18,2,2,Operating Systems,0
2,2,3,Database Management,0
16,4,4,Operating Systems,1
20,4,2,Database Management,0
7,3,3,Computer Networks,0
12,2,4,Data Structures,0
13,2,3,Database Management,0
13,5,3,Database Management,0
11,4,1,Data Structures,0
7,5,5,Data Structures,0
10,5,1,Data Structures,0
1,4,1,Data Structures,0
7,5,1,Data Structures,0
3,2,2,Algorithms,0
18,3,5,Algorithms,1
18,2,2,Computer Networks,0
3,2,2,Operating Systems,0
3,3,4,Database Management,0
16,2,2,Data Structures,0
7,5,5,Algorithms,0
12,4,5,Algorithms,1
16,2,4,Computer Networks,0
14,1,1,Database Management,0
2,2,3,Operating Systems,0
2,1,1,Data Structures,0
16,4,3,Algorithms,0
16,3,2,Operating Systems,0
16,3,1,Computer Networks,0
11,3,1,Algorithms,0
10,2,5,Database Management,0
11,3,1,Computer Networks,0
18,5,2,Database Management,0
17,1,1,Computer Networks,0
18,4,2,Algorithms,0
19,2,1,Database Management,0
7,1,4,Algorithms,0
6,2,2,Algorithms,0
2,5,5,Database Management,0
8,3,3,Database Management,0
11,2,5,Data Structures,0
7,2,3,Operating Systems,0
7,5,2,Algorithms,0
20,1,3,Data Structures,0
9,4,1,Algorithms,0
6,5,5,Algorithms,0
10,1,1,Data Structures,0
17,3,4,Algorithms,1
17,4,3,Operating Systems,0
13,3,2,Database Management,0
6,1,3,Algorithms,0
3,2,2,Database Management,0
12,2,5,Computer Networks,0
11,2,3,Operating Systems,0
6,1,5,Computer Networks,0
10,4,2,Operating Systems,0
17,4,2,Algorithms,0
10,3,1,Operating Systems,0
7,1,4,Data Structures,0
6,5,5,Operating Systems,0
3,3,2,Algorithms,0
17,4,2,Computer Networks,0
13,5,3,Data Structures,0
15,2,4,Algorithms,0
17,3,4,Algorithms,1
13,1,2,Computer Networks,0
3,3,4,Data Structures,0
4,5,1,Data Structures,0
14,4,2,Algorithms,0
19,1,1,Database Management,0
14,3,5,Database Management,1
17,2,2,Operating Systems,0
4,2,2,Computer Networks,0
10,5,4,Data Structures,0
13,3,5,Database Management,1
6,3,3,Data Structures,0
4,2,5,Operating Systems,0
15,2,5,Computer Networks,0
11,5,3,Operating Systems,0
19,1,4,Computer Networks,0
16,3,4,Data Structures,1
10,3,1,Algorithms,0
7,1,5,Database Management,0
2,2,4,Data Structures,0
18,1,3,Database Management,0
8,5,1,Computer Networks,0
10,5,4,Computer Networks,0
11,1,4,Database Management,0
15,3,1,Algorithms,0
10,3,5,Algorithms,0
2,4,4,Database Management,0
6,4,2,Algorithms,0
6,2,1,Computer Networks,0
20,4,4,Data Structures,1
18,1,5,Computer Networks,0
4,1,5,Algorithms,0
3,4,2,Database Management,0
14,2,4,Computer Networks,0
16,2,4,Database Management,0
15,2,2,Database Management,0
7,5,4,Computer Networks,0
3,3,3,Operating Systems,0
14,2,5,Operating Systems,0
10,4,3,Computer Networks,0
14,5,2,Computer Networks,0
20,3,3,Computer Networks,0
3,3,3,Database Management,0
2,3,2,Operating Systems,0
2,3,3,Data Structures,0
2,1,4,Computer Networks,0
20,2,4,Algorithms,0
9,1,2,Computer Networks,0
10,2,4,Database Management,0
4,3,3,Algorithms,0
14,1,1,Data Structures,0
2,4,1,Operating Systems,0
18,5,1,Computer Networks,0
13,4,4,Algorithms,1
2,4,3,Operating Systems,0
16,2,5,Data Structures,0
19,3,5,Computer Networks,1
11,3,2,Operating Systems,0
10,3,3,Operating Systems,0
18,1,5,Database Management,0
20,2,5,Data Structures,0
15,2,3,Database Management,0
1,1,3,Computer Networks,0
3,5,5,Operating Systems,0
16,2,3,Algorithms,0
16,4,3,Algorithms,0
1,2,5,Operating Systems,0
15,2,5,Operating Systems,0
14,4,4,Algorithms,1
3,5,4,Algorithms,0
11,4,2,Database Management,0
3,2,4,Operating Systems,0
2,4,2,Operating Systems,0
2,4,2,Computer Networks,0
2,2,2,Data Structures,0
11,2,4,Data Structures,0
6,4,5,Algorithms,0
18,5,5,Operating Systems,1
3,1,5,Algorithms,0
13,3,3,Algorithms,0
4,3,2,Operating Systems,0
13,1,1,Data Structures,0
18,3,4,Algorithms,1
3,5,3,Operating Systems,0
9,2,1,Data Structures,0
11,1,4,Data Structures,0
1,1,2,Algorithms,0
19,1,3,Operating Systems,0
9,4,1,Data Structures,0
11,2,5,Algorithms,0
5,2,2,Database Management,0
20,1,3,Database Management,0
3,2,5,Database Management,0
11,5,1,Operating Systems,0
11,2,5,Data Structures,0
10,2,5,Database Management,0
13,2,1,Operating Systems,0
15,2,5,Computer Networks,0
14,1,1,Operating Systems,0
14,3,1,Computer Networks,0
1,1,5,Algorithms,0
8,3,5,Operating Systems,0
6,1,4,Algorithms,0
8,4,4,Data Structures,0
2,3,1,Database Management,0
20,5,4,Computer Networks,1
2,2,3,Operating Systems,0
10,4,4,Data Structures,0
20,3,4,Data Structures,1
1,3,3,Database Management,0
13,5,3,Database Management,0
4,3,5,Computer Networks,0
3,2,2,Computer Networks,0
14,5,1,Data Structures,0
10,3,3,Database Management,0
14,1,1,Operating Systems,0
4,3,2,Data Structures,0
15,1,4,Database Management,0
6,5,3,Operating Systems,0
18,1,1,Operating Systems,0
14,3,2,Computer Networks,0
10,2,5,Algorithms,0
8,1,4,Computer Networks,0
20,3,2,Data Structures,0
17,4,1,Computer Networks,0
10,5,3,Algorithms,0
19,2,2,Data Structures,0
6,4,2,Operating Systems,0
14,3,1,Database Management,0
13,5,1,Database Management,0
19,5,1,Computer Networks,0
15,1,3,Database Management,0
17,4,4,Algorithms,1
8,1,5,Data Structures,0
9,4,2,Algorithms,0
16,5,3,Operating Systems,0
1,1,1,Data Structures,0
15,3,3,Algorithms,0
3,5,2,Database Management,0
14,4,1,Algorithms,0
9,4,1,Computer Networks,0
15,3,3,Data Structures,0
5,4,1,Data Structures,0
17,4,3,Algorithms,0
15,4,2,Algorithms,0
19,3,5,Computer Networks,1
13,4,2,Computer Networks,0
8,2,3,Data Structures,0
16,2,3,Computer Networks,0
3,4,4,Data Structures,0
7,1,3,Database Management,0
20,2,4,Data Structures,0
3,1,2,Data Structures,0
18,3,2,Data Structures,0
11,5,4,Algorithms,0
3,3,5,Computer Networks,0
13,3,5,Operating Systems,1
6,5,5,Database Management,0
15,1,1,Operating Systems,0
19,2,1,Operating Systems,0
6,3,3,Computer Networks,0
18,1,1,Database Management,0
9,5,1,Database Management,0
12,2,2,Algorithms,0
3,2,2,Data Structures,0
17,5,2,Algorithms,0
3,2,3,Operating Systems,0
17,1,3,Computer Networks,0
13,4,3,Data Structures,0
18,5,2,Computer Networks,0
10,1,5,Operating Systems,0
3,2,3,Operating Systems,0
11,3,2,Data Structures,0
15,5,4,Algorithms,1
10,1,4,Database Management,0
20,2,4,Database Management,0
18,1,4,Database Management,0
17,5,4,Algorithms,1
6,2,2,Algorithms,0
6,3,1,Computer Networks,0
8,2,5,Computer Networks,0
11,4,5,Operating Systems,0
2,5,2,Computer Networks,0
6,5,5,Computer Networks,0
3,2,3,Database Management,0
15,4,4,Data Structures,1
17,4,1,Operating Systems,0
16,4,5,Data Structures,1
1,3,3,Computer Networks,0
19,1,3,Database Management,0
14,1,4,Operating Systems,0
11,3,5,Data Structures,0
4,4,1,Computer Networks,0
19,3,5,Database Management,1
8,1,4,Database Management,0
2,5,5,Operating Systems,0
16,4,1,Operating Systems,0
7,5,1,Operating Systems,0
7,5,4,Operating Systems,0
2,3,5,Computer Networks,0
1,4,5,Operating Systems,0
1,1,3,Database Management,0
13,2,4,Operating Systems,0
3,1,1,Computer Networks,0
7,3,2,Database Management,0
18,4,1,Computer Networks,0
13,4,5,Data Structures,1
19,5,5,Database Management,1
14,5,2,Operating Systems,0
4,1,1,Database Management,0
15,1,4,Computer Networks,0
20,4,5,Data Structures,1
12,2,4,Database Management,0
14,5,5,Computer Networks,1
12,4,1,Data Structures,0
7,1,2,Computer Networks,0
7,1,5,Algorithms,0
6,5,5,Operating Systems,0
17,1,5,Algorithms,0
6,2,3,Algorithms,0
18,1,1,Algorithms,0
2,4,1,Computer Networks,0
6,3,2,Operating Systems,0
20,4,1,Computer Networks,0
5,4,4,Database Management,0
15,1,2,Data Structures,0
17,3,2,Operating Systems,0
17,1,2,Operating Systems,0
15,2,1,Algorithms,0
11,1,2,Operating Systems,0
11,3,2,Database Management,0
16,2,5,Algorithms,0
6,3,4,Database Management,0
2,1,1,Algorithms,0
17,1,2,Data Structures,0
6,4,3,Algorithms,0
13,2,2,Data Structures,0
2,5,5,Data Structures,0
19,1,1,Algorithms,0
20,4,1,Operating Systems,0
1,4,4,Algorithms,0
11,4,3,Database Management,0
12,5,1,Data Structures,0
3,1,3,Data Structures,0
7,4,3,Algorithms,0
19,2,2,Database Management,0
6,2,5,Operating Systems,0
10,5,2,Operating Systems,0
12,5,2,Algorithms,0
19,1,4,Database Management,0
11,5,1,Computer Networks,0
10,1,1,Computer Networks,0
20,3,4,Data Structures,1
7,4,3,Algorithms,0
16,5,4,Data Structures,1
3,4,2,Algorithms,0
20,2,4,Computer Networks,0
8,5,5,Database Management,0
17,5,5,Algorithms,1
13,5,3,Database Management,0
5,2,4,Algorithms,0
4,1,1,Operating Systems,0
12,3,4,Algorithms,1
1,3,3,Computer Networks,0
11,5,5,Database Management,0
9,1,3,Computer Networks,0
18,3,4,Algorithms,1
1,1,1,Algorithms,0
4,4,4,Data Structures,0
19,1,4,Computer Networks,0
15,4,4,Database Management,1
7,2,5,Computer Networks,0
9,2,4,Data Structures,0
16,1,2,Computer Networks,0
8,1,2,Data Structures,0
17,2,4,Data Structures,0
13,1,2,Data Structures,0
15,1,3,Operating Systems,0
3,5,5,Algorithms,0
9,1,1,Operating Systems,0
11,3,3,Data Structures,0
1,2,5,Algorithms,0
18,2,3,Database Management,0
1,4,2,Data Structures,0
19,2,5,Data Structures,0
14,1,3,Data Structures,0
15,3,1,Computer Networks,0
16,4,3,Database Management,0
20,5,4,Computer Networks,1
7,5,4,Data Structures,0
14,4,2,Operating Systems,0
5,3,3,Computer Networks,0
7,5,2,Data Structures,0
11,4,3,Algorithms,0
20,2,5,Data Structures,0
16,1,4,Data Structures,0
7,2,2,Data Structures,0
4,5,4,Operating Systems,0
8,5,3,Algorithms,0
5,5,5,Algorithms,0
8,2,2,Operating Systems,0
4,2,1,Computer Networks,0
14,3,4,Database Management,1
1,2,5,Operating Systems,0
4,3,4,Computer Networks,0
3,3,4,Data Structures,0
14,2,1,Algorithms,0
16,4,2,Data Structures,0
8,1,5,Operating Systems,0
17,4,3,Data Structures,0
13,5,1,Database Management,0
17,5,3,Data Structures,0
12,4,2,Algorithms,0
10,3,5,Computer Networks,0
12,1,5,Operating Systems,0
16,2,3,Operating Systems,0
8,2,3,Algorithms,0
18,1,3,Database Management,0
13,4,4,Computer Networks,1
14,4,4,Operating Systems,1
11,1,5,Operating Systems,0
7,4,5,Computer Networks,0
5,3,4,Database Management,0
8,1,4,Algorithms,0
5,4,5,Algorithms,0
13,1,3,Computer Networks,0
17,1,5,Database Management,0
15,1,4,Computer Networks,0
16,4,4,Data Structures,1
1,5,4,Computer Networks,0
8,5,2,Database Management,0
14,2,1,Data Structures,0
4,3,2,Data Structures,0
3,2,1,Computer Networks,0
2,3,4,Data Structures,0
7,1,1,Computer Networks,0
12,2,1,Algorithms,0
13,5,3,Operating Systems,0
2,5,3,Operating Systems,0
16,4,4,Algorithms,1
16,4,2,Algorithms,0
7,3,3,Operating Systems,0
1,2,3,Operating Systems,0
8,4,3,Computer Networks,0
2,2,2,Algorithms,0
13,1,4,Data Structures,0
13,3,1,Computer Networks,0
14,4,4,Computer Networks,1
12,2,4,Database Management,0
16,4,2,Data Structures,0
18,4,5,Algorithms,1
2,1,4,Data Structures,0
7,4,3,Operating Systems,0
7,1,1,Computer Networks,0
5,4,5,Operating Systems,0
12,2,4,Database Management,0
15,5,1,Database Management,0
6,4,3,Data Structures,0
1,3,2,Computer Networks,0
